filename,fold,esc50_category,esc50_target,true_index,true_label,inference_time_ms,top1_index,top1_label,top1_score,top2_index,top2_label,top2_score,top3_index,top3_label,top3_score,top4_index,top4_label,top4_score,top5_index,top5_label,top5_score,best_correct_rank,reciprocal_rank,top1_is_correct,hit@1,hit@2,hit@3,hit@4,hit@5
5-203128-A-0.wav,5,dog,0,0,dog,0.2923656250004569,24,coughing,0.8244166970252991,0,dog,0.1608156263828277,34,can_opening,0.0074874344281852,21,sneezing,0.006651705596596,29,drinking_sipping,0.0002102506696246,2.0,0.5,False,False,True,True,True,True
5-203128-B-0.wav,5,dog,0,0,dog,0.2923656250004569,0,dog,0.9801601767539978,6,hen,0.0080220736563205,24,coughing,0.0030540851876139,26,laughing,0.0024823509156703,20,crying_baby,0.0024536554701626,1.0,1.0,True,True,True,True,True,True
5-208030-A-0.wav,5,dog,0,0,dog,0.2923656250004569,0,dog,0.7109457850456238,24,coughing,0.179609939455986,21,sneezing,0.0952860116958618,23,breathing,0.0062250914052128,39,glass_breaking,0.0026882432866841,1.0,1.0,True,True,True,True,True,True
5-212454-A-0.wav,5,dog,0,0,dog,0.2923656250004569,0,dog,0.6758723855018616,26,laughing,0.1645926982164383,1,rooster,0.134650632739067,6,hen,0.009044581092894,24,coughing,0.0038236896507441,1.0,1.0,True,True,True,True,True,True
5-213855-A-0.wav,5,dog,0,0,dog,0.2923656250004569,0,dog,0.9232671856880188,4,frog,0.0360932536423206,9,crow,0.0112963765859603,15,water_drops,0.0070599191822111,14,chirping_birds,0.0054206862114369,1.0,1.0,True,True,True,True,True,True
5-217158-A-0.wav,5,dog,0,0,dog,0.2923656250004569,9,crow,0.3872922658920288,26,laughing,0.2058301568031311,14,chirping_birds,0.0651228427886962,41,chainsaw,0.0606776885688304,39,glass_breaking,0.0423785783350467,,0.0,False,False,False,False,False,False
5-231762-A-0.wav,5,dog,0,0,dog,0.2923656250004569,24,coughing,0.9634815454483032,1,rooster,0.016459796577692,0,dog,0.0086845587939023,21,sneezing,0.0082694320008158,6,hen,0.0008126015309244,3.0,0.3333333333333333,False,False,False,True,True,True
5-9032-A-0.wav,5,dog,0,0,dog,0.2923656250004569,34,can_opening,0.9865607619285583,0,dog,0.0071899807080626,24,coughing,0.0015736354980617,21,sneezing,0.0008276797016151,30,door_wood_knock,0.0007453156867995,2.0,0.5,False,False,True,True,True,True
5-194930-A-1.wav,5,rooster,1,1,rooster,0.2923656250004569,1,rooster,0.8512442708015442,0,dog,0.0871435552835464,9,crow,0.0464040338993072,5,cat,0.0048190569505095,23,breathing,0.0019608521834015,1.0,1.0,True,True,True,True,True,True
5-194930-B-1.wav,5,rooster,1,1,rooster,0.2923656250004569,1,rooster,0.999546229839325,6,hen,0.0001358804438496,4,frog,7.314063986996189e-05,0,dog,6.554770516231656e-05,9,crow,2.717855204537045e-05,1.0,1.0,True,True,True,True,True,True
5-200334-A-1.wav,5,rooster,1,1,rooster,0.2923656250004569,1,rooster,0.9978444576263428,6,hen,0.0005672252736985,43,car_horn,0.0002429816231597,0,dog,0.0002249599201604,33,door_wood_creaks,0.0001981044915737,1.0,1.0,True,True,True,True,True,True
5-200334-B-1.wav,5,rooster,1,1,rooster,0.2923656250004569,1,rooster,0.9960711002349854,17,pouring_water,0.0007116884808056,29,drinking_sipping,0.0004065642133355,0,dog,0.0003583339857868,5,cat,0.0003333403437864,1.0,1.0,True,True,True,True,True,True
