filename,true_label,pred_label,construction,gunshot,alarm_siren,horn,water,knock,appliances,baby_cry,animal_cry,glass_shatter
1-100032-A-0.wav,animal_cry,animal_cry,0.00014066160656511784,0.00018211777205578983,0.0001893779990496114,0.0009605491068214178,0.00014935141371097416,4.546233685687184e-05,3.819605990429409e-05,0.00013269326882436872,0.2588008642196655,0.0002242587215732783
1-100210-A-36.wav,appliances,appliances,0.02362901344895363,0.00023680047888774425,0.0014306020457297564,0.0004437841125763953,0.0006422176957130432,3.774305514525622e-05,0.19006574153900146,2.470087019901257e-05,0.00032656866824254394,0.0003358381800353527
1-100210-B-36.wav,appliances,appliances,0.02384888380765915,0.0005599923897534609,0.00098330934997648,0.00037324047298170626,0.0004560343222692609,1.7632934032008052e-05,0.33257290720939636,3.912177271558903e-05,0.0006264711846597493,0.00026031123707070947
1-101336-A-30.wav,knock,knock,3.610700150602497e-05,9.249694994650781e-05,0.00014852940512355417,0.000190682229003869,0.00010963637032546103,0.9020141363143921,3.575666778488085e-05,6.18716367171146e-05,0.0002940922568086535,0.0001619869435671717
1-103995-A-30.wav,knock,knock,5.509374022949487e-05,6.978959572734311e-05,0.00024147187650669366,0.0006164317019283772,0.0001466182293370366,0.6942213177680969,1.9253149730502628e-05,7.948769052745774e-05,0.0002954307710751891,0.00010062520595965907
1-103999-A-30.wav,knock,knock,7.166728028096259e-05,8.859736408339813e-05,0.00023618218256160617,0.0006564309587702155,0.00017163307347800583,0.8006851077079773,2.1550098608713597e-05,7.768849900458008e-05,0.0002765781828202307,0.00023975018120836467
1-110389-A-0.wav,animal_cry,animal_cry,0.00033139297738671303,0.00033640876063145697,0.00015320407692342997,0.0003531863330863416,0.000594710058066994,2.6218231141683646e-05,0.00010717006807681173,0.00017463206313550472,0.23844113945960999,0.0001332566316705197
1-116765-A-41.wav,construction,construction,0.0034124383237212896,0.00016380484157707542,0.0011568283662199974,0.0007144762203097343,0.00017518542881589383,5.7737150200409815e-05,0.0011516924714669585,9.199073247145861e-05,0.0005896192160435021,0.000220367539441213
1-118559-A-17.wav,water,water,0.0001243896404048428,0.00014769023982807994,0.00010852144623640925,0.00017540522094350308,0.09213924407958984,5.0685110181802884e-05,0.00010834866407094523,0.000163412798428908,0.0012032974045723677,0.009926502592861652
1-12653-A-15.wav,water,water,0.00010483377991477028,9.31036556721665e-05,0.00024394119100179523,0.00023504886485170573,0.01615125872194767,0.001205527689307928,7.61072660679929e-05,0.0003712243924383074,0.0008410708978772163,0.0016357399290427566
