filename,esc50_category,esc50_target,top1_label,top1_score,top2_label,top2_score,top3_label,top3_score,top4_label,top4_score,top5_label,top5_score
1-100032-A-0.wav,dog,0,Silence,0.7020114660263062,Dog,0.10948072373867035,"Domestic animals, pets",0.10670401901006699,Animal,0.08468694984912872,Bow-wow,0.08085180073976517
1-100038-A-14.wav,chirping_birds,14,Animal,0.39759305119514465,Wild animals,0.30756551027297974,Bird,0.2880539298057556,"Bird vocalization, bird call, bird song",0.13486674427986145,"Chirp, tweet",0.10633065551519394
1-100210-A-36.wav,vacuum_cleaner,36,Jet engine,0.5998826622962952,Vehicle,0.2236085683107376,Engine,0.19327279925346375,Heavy engine (low frequency),0.17566435039043427,Aircraft,0.1337481290102005
1-100210-B-36.wav,vacuum_cleaner,36,Jet engine,0.44851022958755493,Vacuum cleaner,0.3310855031013489,Vehicle,0.1383918821811676,Aircraft,0.1329984962940216,Engine,0.09876446425914764
1-101296-A-19.wav,thunderstorm,19,Thunderstorm,0.22191056609153748,Thunder,0.18360313773155212,Rustle,0.11649732291698456,Snake,0.10312964767217636,Rain,0.09148743748664856
1-101296-B-19.wav,thunderstorm,19,Thunderstorm,0.2003210335969925,Thunder,0.17870618402957916,Percussion,0.1448957771062851,Musical instrument,0.1153363361954689,Rain,0.08393826335668564
1-101336-A-30.wav,door_wood_knock,30,Silence,0.40141910314559937,Knock,0.20302113890647888,Door,0.10729663074016571,Drum machine,0.09455396234989166,Synthesizer,0.08040935546159744
1-101404-A-34.wav,can_opening,34,Silence,0.7467182278633118,Cap gun,0.11105601489543915,"Gunshot, gunfire",0.05600795894861221,"Inside, small room",0.0466315932571888,Chopping (food),0.03909512609243393
1-103298-A-9.wav,crow,9,Animal,0.5390222668647766,Crow,0.46982917189598083,Caw,0.40702924132347107,Wild animals,0.3578152060508728,Bird,0.3482885956764221
1-103995-A-30.wav,door_wood_knock,30,Silence,0.7197705507278442,Wood block,0.08220675587654114,Door,0.05793840438127518,Knock,0.0547785647213459,Tap,0.03412048891186714
1-103999-A-30.wav,door_wood_knock,30,Silence,0.800467848777771,Knock,0.1255921870470047,Door,0.09804411977529526,Tap,0.043170176446437836,Wood block,0.02132970280945301
1-104089-A-22.wav,clapping,22,Clapping,0.7623482346534729,Hands,0.7248542904853821,Applause,0.06621230393648148,"Inside, large room or hall",0.04588888958096504,Crowd,0.03298042342066765
