audio_path,esc50_category,fold,true_label,pred_label,pred_score,correct
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-117118-A-42.wav,siren,5,alarm_siren,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-117120-A-42.wav,siren,5,alarm_siren,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-117122-A-42.wav,siren,5,alarm_siren,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-133989-A-42.wav,siren,5,alarm_siren,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-133989-B-42.wav,siren,5,alarm_siren,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-141683-A-35.wav,washing_machine,5,appliances,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-150409-A-42.wav,siren,5,alarm_siren,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-151085-A-20.wav,crying_baby,5,baby_cry,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-160551-A-42.wav,siren,5,alarm_siren,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-169983-A-5.wav,cat,5,animal_cry,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-172299-A-5.wav,cat,5,animal_cry,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-172639-A-5.wav,cat,5,animal_cry,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-177614-A-5.wav,cat,5,animal_cry,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-179860-A-43.wav,car_horn,5,horn,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-179863-A-43.wav,car_horn,5,horn,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-179865-A-43.wav,car_horn,5,horn,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-179866-A-43.wav,car_horn,5,horn,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-179868-A-43.wav,car_horn,5,horn,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-180156-A-43.wav,car_horn,5,horn,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-180156-B-43.wav,car_horn,5,horn,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-180156-C-43.wav,car_horn,5,horn,water,0.11876971274614334,False
C:\Users\Gamzadole\Desktop\EdgeAudioRecognition\playground\hyeonwoo\ESC-50-master\audio\5-181766-A-10.wav,rain,5,water,water,0.11876971274614334,True
