filename,true_label,pred_label,construction,gunshot,alarm_siren,horn,water,knock,appliances,baby_cry,animal_cry,glass_shatter
1-100032-A-0.wav,animal_cry,animal_cry,0.00013982206291984767,0.0001823546044761315,0.00020502213737927377,0.0009584648651070893,0.00014653129619546235,4.611274925991893e-05,4.037790131405927e-05,0.00013135180051904172,0.2763974666595459,0.00022167809947859496
1-100210-A-36.wav,appliances,appliances,0.023554330691695213,0.00024536947603337467,0.0013939501950517297,0.00042887922609224916,0.0006563728675246239,3.975192521465942e-05,0.18550412356853485,2.5071596610359848e-05,0.00033274127054028213,0.0003301527176517993
1-100210-B-36.wav,appliances,appliances,0.023689469322562218,0.0005838325014337897,0.0010649627074599266,0.00038747614598833025,0.0004673480580095202,1.8200149497715756e-05,0.31965208053588867,4.1335399146191776e-05,0.0006512682302854955,0.0002591582597233355
1-101336-A-30.wav,knock,knock,3.8229114579735324e-05,9.314593626186252e-05,0.0001500056532677263,0.00019871552649419755,0.00011866796558024362,0.8994751572608948,4.006369272246957e-05,6.976470467634499e-05,0.00031258779927156866,0.0001673405058681965
1-103995-A-30.wav,knock,knock,5.694102947018109e-05,7.031184941297397e-05,0.00029365462251007557,0.0006312434561550617,0.0001511819864390418,0.6715782880783081,2.178264912799932e-05,7.782753527862951e-05,0.0002959570847451687,9.7615658887662e-05
1-103999-A-30.wav,knock,knock,7.484622619813308e-05,8.682210318511352e-05,0.00025118677876889706,0.0007124459953047335,0.00017265156202483922,0.7858021259307861,2.3737338779028505e-05,7.782753527862951e-05,0.0002780309587251395,0.0002434604539303109
1-110389-A-0.wav,animal_cry,animal_cry,0.00033274127054028213,0.000317508791340515,0.00017536994710098952,0.0003640086797531694,0.0006000071880407631,2.6480842279852368e-05,0.00010391067189630121,0.0001740054285619408,0.23828421533107758,0.00013552077871281654
1-116765-A-41.wav,construction,construction,0.003273064736276865,0.00015843621804378927,0.001192549243569374,0.0007554056355729699,0.0001699752756394446,5.920916373725049e-05,0.001085944357328117,9.535461140330881e-05,0.0005884087877348065,0.00020662980386987329
1-118559-A-17.wav,water,water,0.00012931563833262771,0.00014653129619546235,0.00011866796558024362,0.0001837845629779622,0.09318171441555023,4.985958003089763e-05,0.00011323437502142042,0.0001686527393758297,0.001201891340315342,0.009974920190870762
1-12653-A-15.wav,water,water,0.00010720880527514964,9.17019642656669e-05,0.00026323829661123455,0.0002415662893326953,0.015845362097024918,0.0011424495605751872,7.662102143513039e-05,0.0003920417802873999,0.0008559006964787841,0.0016875095898285508
1-12654-A-15.wav,water,glass_shatter,0.00021995337738189846,0.0005053045460954309,0.00035976938670501113,0.0005132579244673252,0.0061929901130497456,0.0003053489199373871,9.83811987680383e-05,7.197912054834887e-05,0.0005053045460954309,0.008677716366946697
1-12654-B-15.wav,water,glass_shatter,0.00018522572645451874,0.0002591582597233355,0.0003514382697176188,0.0007733057136647403,0.00854433048516512,0.0005953406798653305,7.543320680269971e-05,8.029783930396661e-05,0.00043055712012574077,0.012722708284854889
1-16746-A-15.wav,water,water,0.00014091856428422034,0.00046190584544092417,0.0002131875662598759,0.00038446192047558725,0.023375315591692924,0.0002824080875143409,2.8857117285951972e-05,0.00016346470511052758,0.0009039677679538727,0.0020111582707613707
1-17124-A-43.wav,horn,horn,0.00017536994710098952,0.0007495314348489046,0.002540992572903633,0.3186971843242645,0.000503335555549711,0.00025315635139122605,3.373722574906424e-05,0.0001387341326335445,0.004086002707481384,0.0002824080875143409
1-17367-A-10.wav,water,water,3.269927037763409e-05,0.0002131875662598759,0.0005815576296299696,0.00021152888075448573,0.6147409677505493,9.00981012819102e-06,2.526822754589375e-05,7.086326513672248e-05,0.0003654328465927392,4.832564081880264e-05
1-187207-A-20.wav,baby_cry,baby_cry,4.683888619183563e-05,0.00028462239424698055,0.00017674513219390064,0.0006337125087156892,0.00034464316559024155,0.0012545944191515446,2.5071596610359848e-05,0.16331195831298828,0.0026010938454419374,4.434627408045344e-05
1-19026-A-43.wav,horn,horn,4.5044595026411116e-05,0.00016093082376755774,0.00033930176869034767,0.9345147609710693,8.481103577651083e-05,1.395459912600927e-05,4.037790131405927e-05,2.566613329690881e-05,0.00043393249507062137,3.508111694827676e-05
1-19840-A-36.wav,appliances,appliances,0.005080036818981171,0.0003889921063091606,0.0005152657395228744,0.0003799845289904624,0.0008009536541067064,0.00032503585680387914,0.012383785098791122,9.535461140330881e-05,0.0008167381165549159,0.0016103574307635427
1-19872-A-36.wav,appliances,appliances,0.0038844761438667774,0.0007733057136647403,0.0030515100806951523,0.002704429440200329,0.00023413581948261708,9.461262379772961e-05,0.03021458350121975,9.17019642656669e-05,0.0008360903011634946,0.0007350447704084218
1-19872-B-36.wav,appliances,appliances,0.0076066721230745316,0.0008492455235682428,0.001269364496693015,0.0010649627074599266,0.00028462239424698055,0.0001387341326335445,0.03711691126227379,0.00011147904297104105,0.000682501879055053,0.0006905414629727602
1-19898-A-41.wav,construction,construction,0.0028671587351709604,0.0004044814850203693,0.00045121065340936184,0.0013939501950517297,0.00025714197545312345,0.00012053649697918445,0.0001344663032796234,7.426380761899054e-05,0.0012594986474141479,0.0001837845629779622
1-19898-B-41.wav,construction,horn,0.00042554305400699377,0.0002611903182696551,0.0005484792054630816,0.0008135565440170467,0.000347345310728997,6.253713218029588e-05,0.0001956353517016396,7.426380761899054e-05,0.0004747042548842728,0.00011147904297104105
1-19898-C-41.wav,construction,construction,0.001201891340315342,0.00023597174731548876,0.00037555923336185515,0.0005592909292317927,0.0001511819864390418,5.9673518990166485e-05,0.0002269338583573699,6.868317723274231e-05,0.00043393249507062137,9.610241977497935e-05
1-20133-A-39.wav,glass_shatter,glass_shatter,0.0008459375239908695,0.0016613906482234597,0.00038747614598833025,0.001220795209519565,0.0003199982165824622,0.002034817123785615,8.092757343547419e-05,6.253713218029588e-05,0.000661517377011478,0.12603028118610382
1-211527-A-20.wav,baby_cry,baby_cry,0.00020825010142289102,0.00016093082376755774,0.00021995337738189846,0.0006047102506272495,0.0003406293108128011,0.00039821304380893707,4.683888619183563e-05,0.08254930377006531,0.006718870252370834,5.694102947018109e-05
1-211527-B-20.wav,baby_cry,baby_cry,8.481103577651083e-05,0.0004060639475937933,0.0004044814850203693,0.001192549243569374,0.00028462239424698055,0.00013342000602278858,3.321419353596866e-05,0.0384661927819252,0.002746900776401162,8.029783930396661e-05
1-211527-C-20.wav,baby_cry,baby_cry,5.1845658163074404e-05,0.00021485926117748022,0.0002131875662598759,0.00025315635139122605,0.000191104321856983,7.086326513672248e-05,8.547616744181141e-05,0.632729709148407,0.0033766122069209814,6.814872176619247e-05
1-21189-A-10.wav,water,water,1.221907587023452e-05,0.00012632041762117296,0.0004205874283798039,0.0002287133247591555,0.7051762938499451,1.053351934388047e-05,9.741920621308964e-06,6.502816540887579e-05,0.0003029734070878476,3.9442587876692414e-05
1-22694-A-20.wav,baby_cry,baby_cry,7.843789353501052e-05,0.00020184421737212688,0.0003697388747241348,0.00035419364576227963,0.00011591933434829116,7.197912054834887e-05,8.284655632451177e-05,0.63238924741745,0.0009584648651070893,7.843789353501052e-05
1-22694-B-20.wav,baby_cry,baby_cry,0.0002234163403045386,0.00046371284406632185,0.0005571116926148534,0.00039357561036013067,0.0008135565440170467,0.001483718864619732,8.481103577651083e-05,0.4564097821712494,0.004348381422460079,0.00023782203788869083
1-23094-A-15.wav,water,glass_shatter,0.00021824207215104252,0.00020662980386987329,0.000758359965402633,0.0009110511746257544,0.001052568550221622,0.0007763299508951604,3.8831109122838825e-05,0.0003583672805689275,0.001383117400109768,0.21502088010311127
1-23094-B-15.wav,water,glass_shatter,0.00011061159602832049,0.0003654328465927392,0.004281254485249519,0.0014381353976204991,0.00028685410507023335,0.0007554056355729699,1.8342892872169614e-05,0.00034870431409217417,0.0012943679466843605,0.05399883911013603
1-24074-A-43.wav,horn,horn,0.00011061159602832049,0.00013765462790615857,0.0031115086749196053,0.5053594708442688,0.0002591582597233355,1.7231572201126255e-05,9.098840382648632e-05,4.870464181294665e-05,0.0007208379684016109,0.00020502213737927377
1-24076-A-43.wav,horn,horn,4.575391358230263e-05,6.302758993115276e-05,0.0014493984635919333,0.772015392780304,6.553815910592675e-05,1.1568795343919192e-05,5.0644717703107744e-05,4.870464181294665e-05,0.0005680934991687536,8.481103577651083e-05
1-254507-A-43.wav,horn,horn,0.00028685410507023335,0.000414069538237527,0.05561760812997818,0.0676698088645935,0.00012339458044152707,6.0613183450186625e-05,0.00013658353418577462,0.005405900068581104,0.003976227715611458,0.00043904531048610806
1-26176-A-43.wav,horn,horn,0.0001015038214973174,0.0001476803736295551,0.011642225086688995,0.3318771719932556,0.00013658353418577462,9.535461140330881e-05,5.518923353520222e-05,0.0005792917218059301,0.001495338510721922,9.028038039105013e-05
1-26177-A-43.wav,horn,horn,0.0001547666179249063,0.0003406293108128011,0.00748962489888072,0.0844927504658699,0.0004565269045997411,0.00011682839976856485,9.915272676153108e-05,0.0003697388747241348,0.001629308913834393,8.957788668340072e-05
1-26188-A-30.wav,knock,knock,3.508111694827676e-05,8.888084994396195e-05,0.0001511819864390418,0.00045121065340936184,0.0001837845629779622,0.8781053423881531,2.6070309104397893e-05,6.156764720799401e-05,0.00039977103006094694,0.00012830943160224706
1-26222-A-10.wav,water,water,2.1444948288262822e-05,6.761842087144032e-05,0.0006118340534158051,0.0002891032490879297,0.6046323776245117,1.3631345609610435e-05,1.9373936083866283e-05,6.156764720799401e-05,0.0002780309587251395,5.783766391687095e-05
1-28808-A-43.wav,horn,horn,0.0002002737601287663,0.0001547666179249063,0.0023504828568547964,0.5159095525741577,0.00021152888075448573,1.4510477740259375e-05,0.0001344663032796234,0.00012053649697918445,0.0007824140484444797,0.00015720345254521817
1-29561-A-10.wav,water,water,0.0006693099858239293,0.0012065897462889552,0.0006512682302854955,0.0014381353976204991,0.11879339814186096,0.00023231418163049966,0.0011832797899842262,0.00011147904297104105,0.00034599160426296294,0.0007824140484444797
1-30226-A-0.wav,animal_cry,animal_cry,4.7206227463902906e-05,0.0001621928095119074,0.000191104321856983,0.00037263770354911685,9.915272676153108e-05,6.352188938762993e-05,2.908344322349876e-05,6.709224544465542e-05,0.6834195256233215,3.4001819585682824e-05
1-30344-A-0.wav,animal_cry,animal_cry,8.415108459303156e-05,7.782753527862951e-05,0.0009622126235626638,0.00046371284406632185,0.00013765462790615857,2.93115390377352e-05,0.00012632041762117296,0.00010229986219201237,0.704261839389801,5.104190859128721e-05
1-31482-A-42.wav,alarm_siren,alarm_siren,0.00019411319226492196,0.0005420927773229778,0.12656909227371216,0.008030813187360764,0.0008360903011634946,0.0003199982165824622,6.253713218029588e-05,0.004399412777274847,0.002115703420713544,0.00045121065340936184
1-31482-B-42.wav,alarm_siren,alarm_siren,3.7931622500764206e-05,8.750300185056403e-05,0.5350680351257324,0.0024822766426950693,8.614650869276375e-05,1.1750976227631327e-05,2.3007036361377686e-05,6.253713218029588e-05,0.00031258779927156866,8.349628478754312e-05
1-32318-A-0.wav,animal_cry,animal_cry,6.657015910604969e-05,0.00011774459562730044,0.00041894835885614157,0.0005658799782395363,4.94715895911213e-05,2.355261858610902e-05,1.967902426258661e-05,0.00010554686014074832,0.7879312038421631,2.8857117285951972e-05
1-34094-A-5.wav,animal_cry,animal_cry,6.976470467634499e-05,8.349628478754312e-05,0.0037800956051796675,0.0005072812782600522,0.00012339458044152707,0.0001097509084502235,9.7615658887662e-05,0.0019043302163481712,0.8623515963554382,3.2955729693640023e-05
1-34094-B-5.wav,animal_cry,animal_cry,5.0644717703107744e-05,6.014152313582599e-05,0.0010242064017802477,0.0003029734070878476,0.00010804955672938377,8.888084994396195e-05,8.481103577651083e-05,0.0009253848693333566,0.8751482367515564,2.1112482500029728e-05
1-46744-A-36.wav,appliances,appliances,0.008061991073191166,0.0002472934720572084,0.0030753696337342262,0.00025315635139122605,0.00016093082376755774,5.2662067901110277e-05,0.35711899399757385,4.1986306314356625e-05,0.0006771942134946585,0.0004205874283798039
1-47250-A-41.wav,construction,alarm_siren,0.0002251682453788817,0.00018961740715894848,0.0036499870475381613,0.00079783343244344,0.0002982776495628059,3.144662332488224e-05,0.00045121065340936184,9.028038039105013e-05,0.0005614787805825472,7.197912054834887e-05
1-47250-B-41.wav,construction,alarm_siren,0.0002002737601287663,0.0002002737601287663,0.0027791904285550117,0.0005907104350626469,0.0002396868512732908,2.030369250860531e-05,0.00025714197545312345,6.014152313582599e-05,0.0005930210463702679,0.00011147904297104105
1-47819-A-5.wav,animal_cry,animal_cry,2.586742994026281e-05,5.0644717703107744e-05,0.0004205874283798039,0.00038747614598833025,4.757645365316421e-05,9.685608529252931e-05,1.9525883544702083e-05,0.0003077430883422494,0.8738621473312378,1.593661909282673e-05
1-47819-B-5.wav,animal_cry,animal_cry,3.269927037763409e-05,6.814872176619247e-05,0.0002396868512732908,0.0003406293108128011,6.402006692951545e-05,0.002540992572903633,2.3737338779028505e-05,0.00038747614598833025,0.8686040639877319,5.0644717703107744e-05
1-47819-C-5.wav,animal_cry,animal_cry,2.5466406441410072e-05,6.709224544465542e-05,0.0004655269149225205,0.00025315635139122605,8.614650869276375e-05,0.00026738259475678205,1.8200149497715756e-05,0.0003711854515131563,0.8810019493103027,3.269927037763409e-05
1-50060-A-10.wav,water,water,1.750292540236842e-05,7.484622619813308e-05,0.0002251682453788817,0.00012533752305898815,0.5165040493011475,1.0129991096619051e-05,1.4624284631281625e-05,4.9086618673754856e-05,0.0004044814850203693,5.475977377500385e-05
1-50623-A-15.wav,water,water,0.00019716942915692925,0.001536727068014443,0.0002982776495628059,0.0003514382697176188,0.0033374049235135317,0.00018814207578543574,0.0001740054285619408,0.0001195985751110129,0.0007916296017356217,0.0018243826925754547
1-50625-A-17.wav,water,water,0.00012533752305898815,0.0001713081874186173,0.00017536994710098952,0.00020988310279790312,0.10034840553998947,5.5622065701754764e-05,5.694102947018109e-05,0.00025514140725135803,0.000539980421308428,0.012007349170744419
1-50688-A-17.wav,water,water,6.402006692951545e-05,0.0001500056532677263,0.00010889690747717395,0.00028462239424698055,0.09773432463407516,0.0001442598586436361,9.242113446816802e-05,0.00031258779927156866,0.0006771942134946585,0.005663865711539984
1-51433-A-17.wav,water,water,0.00014091856428422034,0.0001387341326335445,0.0001344663032796234,0.00020825010142289102,0.0938439592719078,0.00020662980386987329,6.922183820279315e-05,0.0005336928297765553,0.0005549409543164074,0.006463137920945883
1-51436-A-17.wav,water,water,0.00022167809947859496,0.00013238185783848166,0.0002287133247591555,0.0002611903182696551,0.11299101263284683,9.098840382648632e-05,8.156224066624418e-05,0.0002611903182696551,0.0005112579092383385,0.017176708206534386
1-52290-A-30.wav,knock,knock,8.614650869276375e-05,5.829126530443318e-05,0.00031015597051009536,0.0005747861578129232,0.0001699752756394446,0.5404388308525085,2.392351052549202e-05,8.156224066624418e-05,0.00040290519245900214,0.0005792917218059301
1-54084-A-42.wav,alarm_siren,alarm_siren,2.8857117285951972e-05,0.000159678646014072,0.8746137022972107,0.0011291546979919076,0.00012243441597092897,1.7231572201126255e-05,4.1986306314356625e-05,2.818866414600052e-05,0.00043393249507062137,8.220189192797989e-05
1-54958-A-10.wav,water,water,1.9073577277595177e-05,0.00036829791497439146,0.0004060639475937933,0.00025514140725135803,0.38711094856262207,1.3420013601717073e-05,2.0462934116949327e-05,5.738759500673041e-05,0.0005442132824100554,3.7931622500764206e-05
1-56311-A-10.wav,water,water,5.874842099728994e-05,0.0008934455690905452,0.00033274127054028213,0.001004416379146278,0.5624168515205383,3.1201914680423215e-05,5.144220995134674e-05,0.00010310211655450985,0.0004859560285694897,6.502816540887579e-05
